Step,Section,Test action,Expected result,Pass/Fail,Notes
"1","Signup & Onboarding","Open snipandglow.com and start Sign up","Signup screen opens","",""
"2","Signup & Onboarding","Complete signup and verify phone with the WhatsApp OTP","Phone verified, moves to onboarding","",""
"3","Signup & Onboarding","Fill the onboarding form (salon name, owner, timings) and submit","Account created, lands on Dashboard","",""
"4","Signup & Onboarding","Observe the first-run tour","Getting-started tour appears for the new account","",""
"5","Dashboard","Click through the tour steps and close it","Tour closes","",""
"6","Dashboard","Refresh the page","Tour does NOT show again","",""
"7","Dashboard","Review greeting, stats, and quick-action buttons","Everything loads without errors","",""
"8","Settings","Edit salon profile and save","Changes saved","",""
"9","Settings","Set salon timings and save","Timings saved","",""
"10","Settings","Add GST details and save","Saved (GST locks after saving)","",""
"11","Settings","Turn on a default discount and save","Discount saved","",""
"12","Settings","Copy the WhatsApp booking link and QR code","Link + QR available","",""
"13","Services","Add 3-4 services with prices","Services appear in the list","",""
"14","Services","Edit one service, then deactivate and reactivate it","Edits and status changes save","",""
"15","Staff & Payroll","Add a staff member with a login","Staff created","",""
"16","Staff & Payroll","Keep adding staff up to and beyond the limit","Essential allows 5 staff logins; a clear limit message appears at the 6th","",""
"17","Staff & Payroll","Mark attendance / set a shift","Attendance saved","",""
"18","Staff & Payroll","Payroll: generate a payslip and download PDF","PDF downloads with correct hours/pay","",""
"19","Customers","Add a customer with an Indian mobile + date of birth","Customer saved","",""
"20","Customers","Add a customer with a foreign number (with country code)","Saves without error","",""
"21","Loyalty setup","Settings > Loyalty Points > turn on, keep defaults, save","Settings saved, marked Live","",""
"22","Loyalty setup","Return to Dashboard","A Loyalty Points summary card appears","",""
"23","Appointments","Create an appointment (service, staff, date, time)","Appointment created","",""
"24","Appointments","Check the customer's phone","WhatsApp booking confirmation received","",""
"25","Appointments","Reschedule the appointment","Customer gets the updated time","",""
"26","Appointments","Cancel an appointment","Customer gets the cancellation message","",""
"27","Billing","Create a bill: add services, apply discount, pick payment method","Totals calculate correctly","",""
"28","Billing","Use the Collected amount field (e.g. Rs 400 on a Rs 410 bill)","Shortfall auto-recorded as a discount","",""
"29","Billing","Generate the bill","Customer receives the bill/receipt (with PDF) on WhatsApp","",""
"30","Billing","Wait for the follow-up message","A rate-your-visit feedback request arrives","",""
"31","Wallet","Customer profile > Add Balance (top-up)","Balance updates, top-up receipt sent","",""
"32","Wallet","New bill paid partly/fully from wallet","Wallet drops; receipt shows the split","",""
"33","Memberships","Create a membership plan with a discount %","Plan created","",""
"34","Memberships","Sell/assign it to a customer","A bill is raised for the plan price","",""
"35","Memberships","Bill that customer for a service","Membership discount auto-applies","",""
"36","Loyalty earn & redeem","Open the customer's profile after the bills above","Loyalty card shows points earned, tier, and a Points history tab","",""
"37","Loyalty earn & redeem","Create a new bill and use Redeem loyalty points","Points reduce the payable amount; receipt shows it","",""
"38","Loyalty earn & redeem","On the loyalty card, use Adjust to add bonus points","Balance updates","",""
"39","Inventory","Add a product with stock quantity","Product saved","",""
"40","Inventory","Sell that product on a bill","Stock decreases by the sold quantity","",""
"41","Expenses & Leads","Record an expense (category + amount)","Expense saved","",""
"42","Expenses & Leads","Add a lead and update its status","Lead saved and status updates","",""
"43","WhatsApp booking","From the customer phone, open the booking link / scan the QR and book via chat","Booking flow works, appointment is created","",""
"44","WhatsApp booking","Dashboard > WhatsApp / Automation Logs","The activity is recorded","",""
"45","Revenue & Feedback","Open Revenue / Analytics","Today's bills, top services, and charts reflect the test data","",""
"46","Revenue & Feedback","Submit a rating from the customer's WhatsApp, then open Feedback","The rating appears","",""
"47","Audit Log","Open Audit Log","Entries read in plain English (Added / Edited / Removed) - not INSERT/UPDATE/DELETE","",""
"48","Audit Log","Click Export CSV","File downloads with the same friendly labels","",""
"49","Support ticket","Help & Support > create a ticket describing a test issue > submit","Ticket submitted","",""
"50","Support ticket","Review the tickets list","The new ticket appears with its status","",""
"51","Cross-cutting","Log out and log back in","Data persists","",""
"52","Cross-cutting","Open Dashboard, Billing, Customer profile & Loyalty on a phone and a tablet","Layouts look right and are usable","",""
"53","Cross-cutting","Note anything slow, broken, or confusing anywhere","-","",""
